channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
4,1,10,2017,13,3,9,0,0,2,11,128,102,28,133,0,1,1.0,1,2,19,2
5,1,10,2017,6,3,9,0,0,3,6,61,89,11,78,1032,1,1.0,1,2,5,5
3,2,10,2017,21,14,12,1,1,4,12,127,102,28,133,1403,1,1.0,0,2,19,4
5,1,10,2017,7,3,1,1,2,2,11,128,102,28,133,0,1,1.0,1,2,5,5
2,1,10,2017,6,14,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,3,10,2017,6,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,0,4,19,2
2,10,10,2017,17,16,1,1,1,2,13,16,102,28,133,1353,1,1.0,0,4,19,2
2,1,10,2017,10,3,1,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,1,10,2017,9,14,12,1,1,2,11,128,102,28,133,1389,1,1.0,1,4,19,2
4,1,10,2017,8,14,12,1,1,2,11,128,102,28,133,0,1,1.0,1,6,19,2
5,1,10,2017,15,3,1,1,1,2,11,128,102,28,133,671,1,1.0,1,2,24,5
0,1,10,2017,12,3,9,0,0,3,16,54,102,28,133,867,1,1.0,1,7,2,1
3,1,10,2017,19,3,9,0,0,3,14,55,102,28,133,1353,1,1.0,1,2,19,4
3,1,10,2017,9,3,1,1,1,2,11,128,38,6,30,0,1,1.0,1,2,19,4
5,1,10,2017,18,3,9,0,0,4,12,127,28,14,67,1269,1,1.0,1,2,5,5
2,1,10,2017,2,10,9,0,0,2,11,128,63,18,87,413,1,1.0,1,3,19,2
2,4,10,2017,6,16,1,1,1,2,13,4,102,28,133,1212,1,1.0,0,4,19,2
2,3,10,2017,0,3,1,1,1,2,11,128,102,28,133,0,1,1.0,0,4,19,2
2,5,10,2017,2,3,1,1,1,2,13,16,102,28,133,0,1,1.0,0,4,19,2
2,1,10,2017,11,15,12,1,1,2,11,128,16,24,107,0,1,1.0,1,4,19,2
3,1,10,2017,3,3,9,0,0,2,11,128,102,28,133,1353,1,1.0,1,2,19,4
5,4,10,2017,0,3,3,0,0,2,11,128,54,3,25,0,1,1.0,0,2,42,5
1,1,10,2017,20,3,1,1,1,2,11,128,0,0,0,518,1,1.0,1,2,0,0
1,1,10,2017,2,3,3,0,0,4,12,116,79,0,119,509,1,1.0,1,2,0,0
5,1,10,2017,0,3,4,0,0,2,3,80,55,0,75,772,1,1.0,1,2,5,5
2,10,10,2017,20,3,1,1,1,2,13,95,0,0,0,1353,1,1.0,0,4,19,2
2,1,10,2017,7,15,12,1,1,2,11,128,102,28,133,1147,1,1.0,1,4,19,2
2,1,10,2017,8,2,1,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,2,10,2017,0,3,1,1,1,3,19,106,74,0,102,1353,1,1.0,0,4,19,2
2,3,10,2017,4,3,1,1,1,3,19,126,102,28,133,1353,1,1.0,0,4,19,2
1,1,10,2017,1,3,4,0,0,2,11,128,63,18,87,1048,1,1.0,1,2,0,0
5,1,10,2017,19,3,4,0,0,2,11,128,63,18,87,0,1,1.0,1,2,42,5
5,2,10,2017,6,3,4,0,0,2,11,128,16,15,68,0,1,1.0,0,2,5,5
5,5,10,2017,1,3,2,0,0,2,11,128,102,28,133,0,1,1.0,0,2,18,5
1,1,10,2017,23,3,12,1,2,2,11,128,102,28,133,1191,1,1.0,1,2,0,0
5,2,10,2017,10,2,1,1,1,3,14,55,40,0,55,1353,1,1.0,0,2,24,5
5,3,10,2017,5,3,4,0,0,2,11,128,102,28,133,0,1,1.0,0,2,42,5
1,1,10,2017,14,3,4,0,0,4,20,40,102,28,133,1095,1,1.0,1,2,0,0
1,2,10,2017,21,16,1,1,1,2,11,128,102,28,133,0,1,1.0,0,2,0,0
1,33,10,2017,21,6,9,0,0,2,11,21,67,0,11,126,1,1.0,0,2,0,0
2,1,10,2017,23,3,9,0,0,2,11,128,102,28,133,301,1,1.0,1,3,19,2
2,1,10,2017,11,15,12,1,1,2,11,128,102,28,133,1353,1,1.0,1,4,19,2
2,1,10,2017,3,3,2,0,0,2,11,128,102,28,133,0,1,1.0,1,3,19,2
2,8,10,2017,2,16,1,1,1,2,11,128,54,3,18,0,1,1.0,0,4,19,2
5,1,10,2017,1,3,3,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
0,1,10,2017,22,3,4,0,0,2,11,128,38,6,30,1353,1,1.0,1,7,2,1
1,1,10,2017,4,14,12,1,2,2,11,128,102,28,133,0,1,1.0,1,2,0,0
1,1,10,2017,12,3,9,0,0,3,6,118,82,0,0,1306,1,1.0,1,2,0,0
5,4,10,2017,2,3,3,0,0,2,11,128,16,24,82,0,1,1.0,0,2,42,5
5,1,10,2017,2,3,2,0,0,4,20,117,102,28,133,0,1,1.0,1,2,42,5
1,2,10,2017,11,3,12,1,1,2,11,128,16,24,90,0,1,1.0,0,2,0,0
2,1,10,2017,6,14,12,1,1,2,11,128,63,18,87,1389,1,1.0,1,4,19,2
2,1,10,2017,1,3,1,1,1,3,19,133,102,28,133,1053,1,1.0,1,4,19,2
2,18,10,2017,13,16,1,1,1,3,19,106,74,0,102,0,1,1.0,0,4,19,2
2,2,10,2017,3,3,1,1,1,2,11,128,88,10,48,0,1,1.0,0,3,19,2
2,1,10,2017,11,2,1,1,1,2,11,128,63,18,87,1389,1,1.0,1,4,19,2
1,1,10,2017,12,14,12,1,1,2,11,128,16,24,108,0,1,1.0,1,2,0,0
3,1,10,2017,3,14,4,0,0,2,11,128,63,18,87,706,1,1.0,1,2,19,4
0,1,10,2017,12,3,9,0,0,3,6,118,102,28,133,549,1,1.0,1,7,2,1
1,1,10,2017,11,3,4,0,0,2,11,128,16,24,107,1353,1,1.0,1,2,0,0
5,2,10,2017,0,3,4,0,0,2,11,128,16,24,108,0,1,1.0,0,2,42,5
2,1,10,2017,10,14,10,1,1,2,3,80,102,28,133,1246,1,1.0,1,4,19,2
2,1,10,2017,4,14,4,0,0,3,6,23,102,28,133,1264,1,1.0,1,3,19,2
2,3,10,2017,9,3,1,1,1,2,11,128,16,23,106,1048,1,1.0,0,4,19,2
2,1,10,2017,5,15,12,1,1,2,11,128,102,28,133,1458,1,1.0,1,4,19,2
2,1,10,2017,10,3,1,1,1,2,3,80,102,28,133,1273,1,1.0,1,4,19,2
3,1,10,2017,23,3,4,0,0,2,11,21,67,0,123,159,1,1.0,1,2,19,4
0,1,10,2017,23,14,4,0,0,2,11,128,102,28,133,176,1,1.0,1,7,2,1
0,1,10,2017,13,3,9,0,0,4,7,12,102,28,133,774,1,1.0,1,7,2,1
1,1,10,2017,22,6,3,0,0,4,17,113,49,0,71,1353,1,1.0,1,2,0,0
3,3,10,2017,20,14,12,1,2,4,12,127,102,28,133,0,1,1.0,0,2,19,4
1,1,10,2017,19,3,4,0,0,2,11,128,102,28,133,88,1,1.0,1,2,0,0
3,4,10,2017,10,14,12,1,1,2,11,128,38,6,30,0,1,1.0,0,2,19,4
2,1,10,2017,9,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,1,4,19,2
2,1,10,2017,7,15,12,1,1,2,11,128,102,28,133,930,1,1.0,1,4,19,2
2,3,10,2017,0,3,1,1,1,2,11,128,63,18,87,0,1,1.0,0,3,19,2
2,2,10,2017,9,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,0,4,19,2
5,1,10,2017,12,3,1,1,1,2,11,128,102,28,133,0,1,1.0,1,2,24,5
0,1,10,2017,12,3,9,0,0,4,12,32,102,28,133,27,1,1.0,1,7,2,1
5,1,10,2017,0,14,12,1,1,4,20,44,102,28,133,0,1,1.0,1,2,24,5
0,1,10,2017,23,14,4,0,0,4,7,97,102,28,133,1265,1,1.0,1,7,2,1
1,1,10,2017,15,3,9,0,0,4,12,127,28,27,64,209,1,1.0,1,2,0,0
1,1,10,2017,4,3,9,0,0,2,11,128,16,24,111,301,1,1.0,1,2,0,0
5,1,10,2017,15,3,9,0,0,4,12,39,102,28,133,381,1,1.0,1,2,5,5
2,5,10,2017,20,3,1,1,1,3,14,55,40,0,55,224,1,1.0,0,4,19,2
2,1,10,2017,6,15,12,1,1,2,11,128,63,18,87,0,1,1.0,1,4,19,2
1,1,10,2017,4,3,9,0,0,2,11,128,63,18,87,348,1,1.0,1,2,0,0
5,1,10,2017,4,3,4,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
1,4,10,2017,3,3,4,0,0,2,11,128,102,28,133,686,1,1.0,0,2,0,0
5,5,10,2017,4,3,4,0,0,2,11,128,16,24,107,0,1,1.0,0,2,46,5
3,1,10,2017,23,3,9,0,0,2,11,128,102,28,133,1458,1,1.0,1,2,19,4
6,1,10,2017,1,6,3,0,0,2,11,128,102,28,133,292,1,1.0,1,2,53,5
2,1,10,2017,3,15,12,1,1,2,11,128,63,18,87,1389,1,1.0,1,4,19,2
1,1,10,2017,17,3,4,0,0,3,16,54,102,28,133,0,1,1.0,1,2,0,0
5,5,10,2017,0,3,4,0,0,2,11,128,16,24,82,0,1,1.0,0,2,46,5
5,2,10,2017,15,3,9,0,0,4,17,113,102,28,133,1034,1,1.0,0,2,5,5
3,2,10,2017,19,14,12,1,1,3,6,118,62,0,0,549,1,1.0,0,2,19,4
0,1,10,2017,23,3,4,0,0,2,11,128,102,28,133,176,1,1.0,1,7,2,1
5,1,10,2017,2,3,4,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
1,1,10,2017,12,3,9,0,0,2,11,128,102,28,133,301,1,1.0,1,2,0,0
6,2,10,2017,19,3,1,1,1,3,16,114,99,0,31,1353,1,1.0,0,2,65,5
2,10,10,2017,23,16,1,1,1,3,14,55,40,0,55,1353,1,1.0,0,4,19,2
2,1,10,2017,9,14,12,1,1,2,11,128,63,18,87,0,1,1.0,1,4,19,2
2,2,10,2017,5,16,1,1,1,3,19,123,102,28,133,1296,1,1.0,0,4,19,2
2,1,10,2017,9,14,12,1,1,2,3,80,102,28,133,980,1,1.0,1,4,19,2
2,1,10,2017,1,15,12,1,1,2,2,99,102,28,133,702,1,1.0,1,4,19,2
2,1,10,2017,4,14,12,1,1,2,3,80,102,28,133,980,1,1.0,1,4,19,2
5,2,10,2017,23,3,4,0,0,2,11,128,88,2,8,0,1,1.0,0,2,24,5
5,1,10,2017,12,3,9,0,0,3,6,61,102,28,133,896,1,1.0,1,2,51,5
5,1,10,2017,20,3,9,0,0,4,20,40,37,0,91,1081,1,1.0,1,2,5,5
1,1,10,2017,23,14,12,1,1,2,13,34,102,28,133,802,1,1.0,1,2,0,0
2,1,10,2017,3,16,1,1,1,2,11,128,88,7,35,0,1,1.0,1,3,19,2
2,1,10,2017,12,14,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,2,10,2017,5,15,12,1,1,2,11,128,102,28,133,1458,1,1.0,0,4,19,2
2,1,10,2017,5,15,12,1,1,2,11,128,102,28,133,1353,1,1.0,1,4,19,2
2,1,10,2017,11,14,12,1,1,2,11,128,102,28,133,1009,1,1.0,1,4,19,2
2,1,10,2017,0,15,12,1,1,2,11,128,16,24,108,0,1,1.0,1,4,19,2
2,1,10,2017,4,14,12,1,1,2,11,128,102,28,133,0,1,1.0,1,3,19,2
5,1,10,2017,6,3,9,0,0,3,6,61,102,28,133,1353,1,1.0,1,2,51,5
0,3,10,2017,10,3,9,0,0,3,6,118,82,0,0,1084,1,1.0,0,7,2,1
5,1,10,2017,5,3,4,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
5,3,10,2017,0,3,3,0,0,2,11,128,16,24,107,0,1,1.0,0,2,18,5
5,1,10,2017,17,3,4,0,0,4,12,127,102,28,133,1403,1,1.0,1,2,42,5
5,1,10,2017,19,3,4,0,0,2,11,128,54,3,25,0,1,1.0,1,2,42,5
1,1,10,2017,2,3,9,0,0,4,12,37,102,28,133,0,1,1.0,1,2,0,0
5,1,10,2017,12,5,9,0,0,3,6,61,102,28,133,910,1,1.0,1,2,56,5
3,1,10,2017,10,3,1,1,1,3,16,54,48,0,50,0,1,1.0,1,2,19,4
5,1,10,2017,1,3,3,0,0,2,11,128,54,3,25,0,1,1.0,1,2,42,5
4,2,10,2017,13,3,9,0,0,3,16,54,83,0,28,1431,1,1.0,0,2,19,2
2,1,10,2017,19,3,1,1,1,3,6,112,102,28,133,1353,1,1.0,1,4,19,2
2,1,10,2017,10,15,12,1,1,2,11,128,102,28,133,930,1,1.0,1,4,19,2
2,1,10,2017,0,14,4,0,0,2,11,128,102,28,133,1158,1,1.0,1,3,19,2
5,1,10,2017,2,3,3,0,0,2,11,128,69,21,93,0,1,1.0,1,2,42,5
3,1,10,2017,6,3,12,1,1,2,11,128,88,2,8,1048,1,1.0,1,2,19,4
1,1,10,2017,9,14,12,1,2,2,11,128,102,28,133,301,1,1.0,1,2,0,0
1,1,10,2017,18,3,1,1,1,2,11,128,0,0,0,518,1,1.0,1,2,0,0
1,1,10,2017,23,3,4,0,0,2,11,128,102,28,133,301,1,1.0,1,2,0,0
5,6,10,2017,2,3,3,0,0,2,11,128,88,2,8,0,1,1.0,0,2,42,5
5,1,10,2017,18,3,9,0,0,4,20,13,13,0,53,1353,1,1.0,1,2,5,5
3,1,10,2017,19,6,9,0,0,4,12,127,102,28,133,1405,1,1.0,1,2,19,4
5,1,10,2017,21,3,9,0,0,2,13,24,11,0,16,1353,1,1.0,1,2,5,5
2,1,10,2017,5,14,12,1,2,2,11,128,102,28,133,301,1,1.0,1,3,19,2
2,1,10,2017,5,15,12,1,1,2,11,128,16,24,107,301,1,1.0,1,4,19,2
2,1,10,2017,13,14,12,1,1,2,11,128,16,24,107,1070,1,1.0,1,3,19,2
2,1,10,2017,21,3,9,0,0,2,11,128,102,28,133,0,1,1.0,1,3,19,2
4,4,10,2017,21,14,12,1,1,2,11,128,102,28,133,0,1,1.0,0,6,19,2
4,1,10,2017,1,14,12,1,1,2,11,128,88,10,48,1138,1,1.0,1,6,19,2
0,1,10,2017,13,3,4,0,0,3,6,61,102,28,133,948,1,1.0,1,7,2,1
1,1,10,2017,19,3,1,1,1,2,11,128,102,28,133,0,1,1.0,1,2,0,0
1,1,10,2017,6,3,1,1,1,1,5,134,102,28,133,1353,1,1.0,1,2,0,0
1,1,10,2017,6,3,9,0,0,2,11,128,16,24,108,1192,1,1.0,1,2,0,0
5,1,10,2017,1,14,4,0,0,2,11,128,102,28,133,1048,1,1.0,1,2,24,5
5,1,10,2017,6,3,3,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
3,1,10,2017,23,7,10,1,1,4,12,127,28,27,64,105,1,1.0,1,2,19,4
5,1,10,2017,20,3,9,0,0,4,20,40,37,0,91,1081,1,1.0,1,2,5,5
3,1,10,2017,2,3,9,0,0,4,20,87,102,28,133,1498,1,1.0,1,2,19,4
2,1,10,2017,3,2,1,1,1,2,11,128,56,9,4,301,1,1.0,1,4,19,2
2,8,10,2017,0,3,1,1,1,2,11,128,102,28,133,1367,1,1.0,0,3,19,2
2,1,10,2017,8,15,12,1,1,2,11,128,102,28,133,177,1,1.0,1,4,19,2
1,1,10,2017,19,3,4,0,0,2,11,128,38,6,30,740,1,1.0,1,2,0,0
5,2,10,2017,12,3,9,0,0,3,14,96,102,28,133,1180,1,1.0,0,2,5,5
1,1,10,2017,6,3,4,0,0,2,11,128,63,18,87,1389,1,1.0,1,2,0,0
0,1,10,2017,10,3,9,0,0,3,14,132,36,0,46,1353,1,1.0,1,7,2,1
3,1,10,2017,6,3,4,0,0,2,13,24,11,0,16,445,1,1.0,1,2,19,4
3,3,10,2017,20,14,4,0,0,2,3,49,102,28,133,843,1,1.0,0,2,19,4
0,1,10,2017,13,3,9,0,0,4,7,97,53,0,127,636,1,1.0,1,7,2,1
3,1,10,2017,2,3,9,0,0,2,11,128,102,28,133,0,1,1.0,1,2,19,4
5,1,10,2017,6,3,9,0,0,4,17,59,46,0,76,463,1,1.0,1,2,5,5
1,1,10,2017,1,3,12,1,1,2,11,128,63,18,87,0,1,1.0,1,2,0,0
5,1,10,2017,15,14,4,0,0,4,20,13,13,0,21,1353,1,1.0,1,2,5,5
2,1,10,2017,10,2,1,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,1,10,2017,11,15,12,1,1,2,11,128,102,28,133,301,1,1.0,1,4,19,2
2,1,10,2017,10,15,12,1,1,2,11,128,16,24,107,301,1,1.0,1,4,19,2
1,1,10,2017,11,3,9,0,0,3,6,112,76,0,116,1353,1,1.0,1,2,0,0
3,1,10,2017,5,3,1,1,1,2,11,128,102,28,133,301,1,1.0,1,2,19,4
5,1,10,2017,20,3,4,0,0,2,11,128,16,24,111,0,1,1.0,1,2,42,5
5,1,10,2017,10,3,9,0,0,3,6,61,89,11,78,1318,1,1.0,1,2,5,5
1,1,10,2017,22,3,3,0,0,2,11,128,16,24,107,694,1,1.0,1,2,0,0
1,1,10,2017,0,3,3,0,0,2,11,128,0,0,0,518,1,1.0,1,2,0,0
5,5,10,2017,22,3,4,0,0,2,11,128,96,25,115,0,1,1.0,0,2,18,5
5,1,10,2017,18,3,9,0,0,4,20,13,13,0,53,1353,1,1.0,1,2,5,5
2,5,10,2017,0,3,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,9,10,2017,22,16,1,1,1,3,14,55,40,0,55,1353,1,1.0,0,4,19,2
2,4,10,2017,7,3,1,1,1,2,11,128,102,28,133,1138,1,1.0,0,4,19,2
2,1,10,2017,1,15,12,1,1,2,11,128,102,28,133,301,1,1.0,1,4,19,2
2,20,10,2017,20,3,1,1,1,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,2,10,2017,9,14,12,1,2,2,11,128,102,28,133,0,1,1.0,0,3,19,2
3,4,10,2017,6,3,2,0,0,2,11,128,102,28,133,1389,1,1.0,0,2,19,4
5,7,10,2017,20,3,3,0,0,2,11,128,56,9,4,0,1,1.0,0,2,42,5
5,1,10,2017,22,3,4,0,0,2,11,128,96,25,58,0,1,1.0,1,2,42,5
5,1,10,2017,15,3,4,0,0,4,20,13,13,0,53,1353,1,1.0,1,2,5,5
3,1,10,2017,23,6,4,0,0,2,3,80,55,0,75,1273,1,1.0,1,2,19,4
3,1,10,2017,7,3,1,1,1,2,11,128,102,28,133,0,1,1.0,1,2,19,4
5,1,10,2017,6,3,9,0,0,2,11,128,102,28,133,301,1,1.0,1,2,5,5
5,1,10,2017,15,3,9,0,0,4,20,13,13,0,53,1353,1,1.0,1,2,5,5
6,15,10,2017,21,2,1,1,1,4,17,113,2,0,130,918,1,1.0,0,2,65,5
2,2,10,2017,22,3,1,1,1,2,11,128,88,7,35,0,1,1.0,0,4,19,2
2,1,10,2017,2,15,12,1,1,2,11,128,102,28,133,301,1,1.0,1,4,19,2
2,1,10,2017,8,15,12,1,1,2,11,128,16,24,108,1070,1,1.0,1,4,19,2
2,4,10,2017,15,3,1,1,1,3,19,56,102,28,133,1353,1,1.0,0,4,19,2
2,1,10,2017,21,3,1,1,1,2,11,128,63,18,87,0,1,1.0,1,4,19,2
2,1,10,2017,5,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,1,4,19,2
2,1,10,2017,11,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,1,4,19,2
2,3,10,2017,2,16,1,1,1,2,13,4,102,28,133,624,1,1.0,0,4,19,2
3,1,10,2017,12,3,1,1,1,4,17,59,46,0,76,1353,1,1.0,1,2,19,4
3,1,10,2017,13,3,9,0,0,3,14,55,40,0,55,1353,1,1.0,1,2,19,4
3,45,10,2017,1,3,9,0,0,2,11,128,16,24,82,0,1,1.0,0,2,19,4
3,1,10,2017,14,3,9,0,0,2,11,128,102,28,133,0,1,1.0,1,2,19,4
5,3,10,2017,6,3,4,0,0,2,11,128,16,24,105,0,1,1.0,0,2,42,5
5,1,10,2017,22,3,9,0,0,2,11,128,63,18,87,325,1,1.0,1,2,5,5
5,1,10,2017,14,14,4,0,0,4,17,59,102,28,133,1214,1,1.0,1,2,5,5
2,1,10,2017,4,3,1,1,1,2,11,128,16,24,120,0,1,1.0,1,4,19,2
2,4,10,2017,19,3,1,1,1,2,11,128,69,20,92,0,1,1.0,0,3,19,2
2,7,10,2017,0,16,1,1,1,3,19,106,102,28,133,0,1,1.0,0,4,19,2
2,5,10,2017,19,3,1,1,1,2,13,16,102,28,133,647,1,1.0,0,4,19,2
2,2,10,2017,12,14,12,1,1,2,11,128,102,28,133,0,1,1.0,0,4,19,2
2,1,10,2017,7,15,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
1,1,10,2017,21,7,9,0,0,4,20,44,102,28,133,289,1,1.0,1,2,0,0
5,1,10,2017,19,3,9,0,0,4,17,78,102,28,133,292,1,1.0,1,2,5,5
5,1,10,2017,20,3,4,0,0,4,17,113,49,0,71,0,1,1.0,1,2,46,5
2,2,10,2017,7,16,1,1,2,2,11,128,102,28,133,0,1,1.0,0,3,19,2
2,1,10,2017,9,11,1,1,1,1,5,38,102,28,133,1353,1,1.0,1,4,19,2
2,1,10,2017,19,3,9,0,0,2,11,128,102,28,133,800,1,1.0,1,3,19,2
0,1,10,2017,6,7,9,0,0,3,14,76,29,0,60,54,1,1.0,1,7,2,1
3,1,10,2017,23,3,9,0,0,2,11,21,102,28,133,411,1,1.0,1,2,19,4
3,1,10,2017,7,3,2,0,0,5,1,6,93,0,74,234,1,1.0,1,2,19,4
1,1,10,2017,0,3,4,0,0,2,11,128,63,18,87,348,1,1.0,1,2,0,0
3,4,10,2017,5,7,9,0,0,3,14,96,102,28,133,1353,1,1.0,0,2,19,4
3,1,10,2017,18,7,9,0,0,4,12,127,28,14,67,742,1,1.0,1,2,19,4
2,19,10,2017,17,16,1,1,1,3,19,106,74,0,102,0,1,1.0,0,4,19,2
2,1,10,2017,6,3,1,1,1,3,16,54,102,28,133,0,1,1.0,1,4,19,2
2,2,10,2017,0,3,9,0,0,3,14,96,102,28,133,1456,1,1.0,0,3,19,2
3,2,10,2017,22,3,4,0,0,2,11,21,67,0,123,159,1,1.0,0,2,19,4
1,1,10,2017,10,2,1,1,1,3,14,55,40,0,55,1353,1,1.0,1,2,0,0
5,1,10,2017,2,3,4,0,0,2,11,128,16,24,82,0,1,1.0,1,2,42,5
0,1,10,2017,6,11,1,1,1,1,5,38,102,28,133,1353,1,1.0,1,7,2,1
5,1,10,2017,20,3,9,0,0,2,11,128,102,28,133,0,1,1.0,1,2,5,5
1,1,10,2017,15,14,12,1,1,2,11,128,102,28,133,1389,1,1.0,1,2,0,0
3,1,10,2017,12,6,4,0,0,5,1,6,93,0,74,931,1,1.0,1,2,19,4
2,2,10,2017,6,2,1,1,1,2,3,80,102,28,133,222,1,1.0,0,4,19,2
2,1,10,2017,0,2,1,1,1,2,11,128,102,28,133,292,1,1.0,1,4,19,2
2,1,10,2017,11,15,12,1,1,2,11,128,16,24,108,0,1,1.0,1,4,19,2
4,2,10,2017,8,3,1,1,1,2,11,128,102,28,133,828,1,1.0,0,6,19,2
0,1,10,2017,21,3,9,0,0,3,6,52,0,0,47,855,1,1.0,1,7,2,1
5,1,10,2017,21,3,4,0,0,3,6,52,0,0,47,855,1,1.0,1,2,5,5
1,1,10,2017,15,14,4,0,0,4,20,87,102,28,133,1358,1,1.0,1,2,0,0
0,1,10,2017,21,5,9,0,0,4,12,127,102,28,133,1059,1,1.0,1,7,2,1
1,1,10,2017,21,3,2,0,0,2,11,128,102,28,133,0,1,1.0,1,2,0,0
1,27,10,2017,0,3,9,0,0,2,11,128,102,28,133,1048,1,1.0,0,2,0,0
3,2,10,2017,9,14,12,1,1,2,11,128,102,28,133,301,1,1.0,0,2,19,4
5,3,10,2017,18,3,9,0,0,3,14,108,0,0,118,71,1,1.0,0,2,5,5
5,1,10,2017,18,14,4,0,0,4,20,13,13,0,53,1353,1,1.0,1,2,5,5
2,1,10,2017,2,3,9,0,0,2,11,128,102,28,133,1467,1,1.0,1,3,19,2
2,1,10,2017,11,14,12,1,1,2,3,80,102,28,133,980,1,1.0,1,4,19,2
2,1,10,2017,14,6,9,0,0,4,7,125,102,28,133,1353,1,1.0,1,3,19,2
2,11,10,2017,9,3,1,1,1,2,11,21,28,14,67,1353,1,1.0,0,4,19,2
3,4,10,2017,23,14,12,1,2,4,12,127,102,28,133,0,1,1.0,0,2,19,4
5,4,10,2017,22,3,4,0,0,2,11,128,102,28,133,0,1,1.0,0,2,42,5
3,43,10,2017,4,3,9,0,0,2,11,128,102,28,133,0,1,1.0,0,2,19,4
2,3,10,2017,13,3,1,1,2,2,11,128,60,0,0,0,1,1.0,0,4,19,2
2,1,10,2017,6,2,1,1,1,2,3,80,102,28,133,222,1,1.0,1,4,19,2
2,1,10,2017,6,15,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,1,10,2017,3,15,12,1,1,2,11,128,102,28,133,301,1,1.0,1,4,19,2
2,1,10,2017,6,15,12,1,1,2,11,128,102,28,133,1389,1,1.0,1,4,19,2
2,3,10,2017,20,16,1,1,1,3,19,106,74,0,102,1353,1,1.0,0,4,19,2
2,1,10,2017,8,14,10,1,1,2,3,80,102,28,133,980,1,1.0,1,4,19,2
5,7,10,2017,22,3,3,0,0,2,11,128,16,24,82,0,1,1.0,0,2,42,5
5,2,10,2017,2,3,4,0,0,2,11,128,96,25,58,0,1,1.0,0,2,42,5
1,1,10,2017,22,3,3,0,0,5,1,6,102,28,133,1119,1,1.0,1,2,0,0
5,2,10,2017,1,3,4,0,0,2,13,24,11,0,16,218,1,1.0,0,2,5,5
5,4,10,2017,21,3,4,0,0,2,11,128,16,24,82,0,1,1.0,0,2,42,5
2,1,10,2017,8,14,10,1,1,2,3,80,102,28,133,633,1,1.0,1,4,19,2
2,1,10,2017,6,3,9,0,0,2,11,128,102,28,133,1508,1,1.0,1,3,19,2
2,1,10,2017,0,3,1,1,1,3,19,106,74,0,102,1353,1,1.0,1,4,19,2
2,1,10,2017,1,3,1,1,1,2,11,128,88,10,48,0,1,1.0,1,3,19,2
5,1,10,2017,15,3,4,0,0,4,20,117,101,0,132,0,1,1.0,1,2,42,5
1,1,10,2017,9,3,12,1,1,2,11,21,102,28,133,1096,1,1.0,1,2,0,0
1,1,10,2017,0,3,12,1,1,2,11,128,16,24,120,0,1,1.0,1,2,0,0
1,1,10,2017,19,14,12,1,1,3,6,61,102,28,133,0,1,1.0,1,2,0,0
1,1,10,2017,0,3,4,0,0,2,11,128,102,28,133,665,1,1.0,1,2,0,0
0,1,10,2017,10,3,9,0,0,3,14,132,36,0,46,272,1,1.0,1,7,2,1
2,1,10,2017,8,15,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
2,2,10,2017,8,16,1,1,1,3,14,55,40,0,55,595,1,1.0,0,4,19,2
2,2,10,2017,1,10,1,1,1,3,14,96,102,28,133,1456,1,1.0,0,4,19,2
2,5,10,2017,17,2,1,1,2,2,11,128,88,10,48,0,1,1.0,0,4,19,2
2,1,10,2017,2,3,1,1,1,2,3,80,102,28,133,1246,1,1.0,1,4,19,2
2,1,10,2017,5,14,12,1,1,2,2,99,102,28,133,0,1,1.0,1,4,19,2
2,1,10,2017,1,5,9,0,0,2,11,128,102,28,133,328,1,1.0,1,3,19,2
2,6,10,2017,7,16,1,1,1,2,11,128,102,28,133,0,1,1.0,0,4,19,2
2,1,10,2017,5,15,12,1,1,2,11,128,102,28,133,1070,1,1.0,1,4,19,2
2,1,10,2017,7,3,1,1,2,2,11,128,102,28,133,328,1,1.0,1,4,19,2
2,11,10,2017,21,16,1,1,1,2,13,16,102,28,133,1353,1,1.0,0,4,19,2
1,1,10,2017,2,3,4,0,0,2,11,128,63,18,87,348,1,1.0,1,2,0,0
